0,0,1,1,I1
1,0,2,1,I7
2,0,3,1,I4
3,0,4,1,I0
4,0,5,1,I9
5,0,6,1,I4
6,0,7,1,I8
7,0,8,1,I8
8,0,9,1,I2
9,0,10,1,I4
0,1,1,2,I5
1,1,2,2,I5
2,1,3,2,I1
3,1,4,2,I7
4,1,5,2,I1
5,1,6,2,I1
6,1,7,2,I5
7,1,8,2,I2
8,1,9,2,I7
9,1,10,2,I6
0,2,1,3,I1
1,2,2,3,I4
2,2,3,3,I2
3,2,4,3,I3
4,2,5,3,I2
5,2,6,3,I2
6,2,7,3,I1
7,2,8,3,I6
8,2,9,3,I8
9,2,10,3,I5
0,3,1,4,I7
1,3,2,4,I6
2,3,3,4,I1
3,3,4,4,I8
4,3,5,4,I9
5,3,6,4,I2
6,3,7,4,I7
7,3,8,4,I9
8,3,9,4,I5
9,3,10,4,I4
0,4,1,5,I3
1,4,2,5,I1
2,4,3,5,I2
3,4,4,5,I3
4,4,5,5,I3
5,4,6,5,I4
6,4,7,5,I1
7,4,8,5,I1
8,4,9,5,I3
9,4,10,5,I8
0,5,1,6,I7
1,5,2,6,I4
2,5,3,6,I2
3,5,4,6,I7
4,5,5,6,I7
5,5,6,6,I9
6,5,7,6,I3
7,5,8,6,I1
8,5,9,6,I9
9,5,10,6,I8
0,6,1,7,I6
1,6,2,7,I5
2,6,3,7,I0
3,6,4,7,I2
4,6,5,7,I8
5,6,6,7,I6
6,6,7,7,I0
7,6,8,7,I2
8,6,9,7,I4
9,6,10,7,I8
0,7,1,8,I6
1,7,2,8,I5
2,7,3,8,I0
3,7,4,8,I9
4,7,5,8,I0
5,7,6,8,I0
6,7,7,8,I6
7,7,8,8,I1
8,7,9,8,I3
9,7,10,8,I8
0,8,1,9,I9
1,8,2,9,I3
2,8,3,9,I4
3,8,4,9,I4
4,8,5,9,I6
5,8,6,9,I0
6,8,7,9,I6
7,8,8,9,I6
8,8,9,9,I1
9,8,10,9,I8
0,9,1,10,I4
1,9,2,10,I9
2,9,3,10,I6
3,9,4,10,I3
4,9,5,10,I7
5,9,6,10,I8
6,9,7,10,I8
7,9,8,10,I2
8,9,9,10,I9
9,9,10,10,I1
